ID1,ID2,Y,y
DB06237,DB00869,1,9
DB01120,DB00869,0,9
DB00227,DB01127,1,72
DB00870,DB01127,0,72
DB00614,DB00925,1,59
DB00684,DB00925,0,59
DB01236,DB08820,1,72
DB00417,DB08820,0,72
DB08912,DB01074,1,74
DB01124,DB01074,0,74
DB09286,DB00906,1,48
DB09286,DB00302,0,48
DB01403,DB00427,1,15
DB01101,DB00427,0,15
DB00266,DB04573,1,11
DB00266,DB01076,0,11
DB00754,DB05246,1,48
DB00754,DB01609,0,48
DB01356,DB00391,1,34
DB01174,DB00391,0,34
DB06626,DB00673,1,72
DB06626,DB01082,0,72
DB01193,DB08984,1,36
DB09009,DB08984,0,36
DB00732,DB01578,1,39
DB00802,DB01578,0,39
DB00738,DB00215,1,46
DB00738,DB09071,0,46
DB01082,DB09288,1,71
DB00298,DB09288,0,71
DB00975,DB00264,1,53
DB01559,DB00264,0,53
DB00408,DB00405,1,48
DB01301,DB00405,0,48
DB00953,DB01142,1,48
DB00953,DB01008,0,48
DB00210,DB00936,1,48
DB01182,DB00936,0,48
DB00244,DB01399,1,56
DB00244,DB01139,0,56
DB00356,DB12332,1,46
DB00356,DB01614,0,46
DB00668,DB00841,1,48
DB00906,DB00841,0,48
DB06772,DB08913,1,48
DB09230,DB08913,0,48
DB00219,DB00761,1,58
DB00219,DB01227,0,58
DB00528,DB00232,1,48
DB00279,DB00232,0,48
DB00607,DB00884,1,3
DB00187,DB00884,0,3
DB00996,DB01095,1,48
DB00422,DB01095,0,48
DB03615,DB06737,1,71
DB03615,DB00633,0,71
DB00421,DB06292,1,48
DB01219,DB06292,0,48
DB00556,DB00188,1,19
DB06701,DB00188,0,19
DB09280,DB01558,1,74
DB09061,DB01558,0,74
DB00239,DB09090,1,48
DB01081,DB09090,0,48
DB00872,DB00612,1,72
DB00411,DB00612,0,72
DB00628,DB00450,1,15
DB06287,DB00450,0,15
DB09079,DB00813,1,72
DB09079,DB13167,0,72
DB01015,DB01247,1,8
DB00335,DB01247,0,8
DB09279,DB00393,1,48
DB06287,DB00393,0,48
DB00975,DB09204,1,53
DB00975,DB00340,0,53
DB01395,DB01167,1,72
DB01084,DB01167,0,72
DB00481,DB01319,1,46
DB00481,DB00434,0,46
DB00353,DB01137,1,48
DB00992,DB01137,0,48
DB01355,DB00797,1,59
DB09090,DB00797,0,59
DB11268,DB00461,1,5
DB00245,DB00461,0,5
DB01190,DB00208,1,46
DB01190,DB01114,0,46
DB01009,DB00338,1,46
DB01009,DB00291,0,46
DB01452,DB01626,1,48
DB01452,DB01137,0,48
DB00573,DB13167,1,48
DB11363,DB13167,0,48
DB08880,DB00268,1,74
DB08880,DB08824,0,74
DB00091,DB00834,1,72
DB00091,DB06702,0,72
DB00356,DB09048,1,72
DB00356,DB00518,0,72
DB04844,DB00486,1,15
DB04844,DB01086,0,15
DB00559,DB01396,1,74
DB00559,DB09286,0,74
DB00502,DB01221,1,48
DB08913,DB01221,0,48
DB00175,DB04855,1,46
DB00175,DB09128,0,46
DB00244,DB00214,1,28
DB00244,DB09034,0,28
DB01623,DB00176,1,46
DB01623,DB00927,0,46
DB00443,DB00358,1,48
DB01452,DB00358,0,48
DB01087,DB04786,1,74
DB00936,DB04786,0,74
DB08938,DB00175,1,74
DB00211,DB00175,0,74
DB00541,DB01110,1,72
DB00541,DB00852,0,72
DB08439,DB00524,1,69
DB08439,DB06605,0,69
DB00204,DB00556,1,19
DB00204,DB09039,0,19
DB00175,DB00248,1,72
DB00762,DB00248,0,72
DB01256,DB09063,1,72
DB01256,DB00512,0,72
DB00433,DB00660,1,48
DB00433,DB04920,0,48
DB09204,DB00465,1,36
DB09204,DB00975,0,36
DB00182,DB09026,1,59
DB11235,DB09026,0,59
DB08916,DB00571,1,72
DB08916,DB09082,0,72
DB00590,DB00374,1,59
DB00590,DB00504,0,59
DB01621,DB01254,1,72
DB00223,DB01254,0,72
DB00214,DB09235,1,59
DB00214,DB00988,0,59
DB01098,DB00864,1,72
DB01118,DB00864,0,72
DB09288,DB08964,1,69
DB00276,DB08964,0,69
DB00956,DB00622,1,46
DB00956,DB00925,0,46
DB01068,DB05521,1,46
DB01301,DB05521,0,46
DB00775,DB06605,1,48
DB00449,DB06605,0,48
DB01016,DB01367,1,8
DB01016,DB00596,0,8
DB09091,DB01059,1,48
DB01147,DB01059,0,48
DB00247,DB01128,1,48
DB00247,DB00213,0,48
DB00818,DB01015,1,46
DB00818,DB09292,0,46
DB00252,DB00589,1,3
DB01041,DB00589,0,3
DB00258,DB00808,1,71
DB00258,DB11586,0,71
DB00252,DB08895,1,74
DB00252,DB00415,0,74
DB00668,DB00866,1,24
DB08930,DB00866,0,24
DB00997,DB00608,1,71
DB11633,DB00608,0,71
DB00831,DB01086,1,48
DB00831,DB01275,0,48
DB00593,DB00366,1,15
DB09053,DB00366,0,15
DB00979,DB00219,1,48
DB00979,DB00568,0,48
DB01082,DB00861,1,71
DB09300,DB00861,0,71
DB00408,DB09071,1,48
DB11691,DB09071,0,48
DB11921,DB00214,1,82
DB11921,DB00226,0,82
DB05351,DB01241,1,46
DB09269,DB01241,0,46
DB00751,DB01104,1,46
DB00751,DB00709,0,46
DB08943,DB01115,1,48
DB08943,DB00885,0,48
DB00614,DB00805,1,70
DB00450,DB00805,0,70
DB00212,DB01197,1,59
DB13873,DB01197,0,59
DB00939,DB00232,1,69
DB00939,DB04918,0,69
DB01247,DB00964,1,48
DB09231,DB00964,0,48
DB01234,DB00520,1,74
DB00750,DB00520,0,74
DB11817,DB00320,1,46
DB11817,DB08913,0,46
DB00539,DB00705,1,46
DB00539,DB09063,0,46
DB00783,DB05219,1,46
DB00783,DB08883,0,46
DB01131,DB00834,1,72
DB01131,DB04918,0,72
DB00537,DB00440,1,19
DB00537,DB09018,0,19
DB00731,DB00188,1,46
DB00731,DB01229,0,46
DB00806,DB00932,1,52
DB01110,DB00932,0,52
DB00683,DB06605,1,72
DB11581,DB06605,0,72
DB04938,DB06636,1,46
DB00219,DB06636,0,46
DB00361,DB06717,1,72
DB00361,DB00888,0,72
DB00549,DB00243,1,46
DB00935,DB00243,0,46
DB01440,DB01028,1,48
DB00287,DB01028,0,48
DB00278,DB00972,1,5
DB01041,DB00972,0,5
DB00823,DB04878,1,69
DB01029,DB04878,0,69
DB00312,DB00823,1,69
DB00312,DB00384,0,69
DB00631,DB01236,1,48
DB09084,DB01236,0,48
DB01086,DB09166,1,48
DB00723,DB09166,0,48
DB00862,DB01263,1,72
DB00862,DB11828,0,72
DB01198,DB00748,1,48
DB00952,DB00748,0,48
DB06201,DB01189,1,48
DB09134,DB01189,0,48
DB00333,DB00472,1,46
DB00333,DB01411,0,46
DB00917,DB00238,1,46
DB00917,DB00968,0,46
DB00678,DB01232,1,46
DB00678,DB06637,0,46
DB00497,DB01595,1,48
DB01590,DB01595,0,48
DB00842,DB06738,1,48
DB00842,DB09389,0,48
DB01098,DB00322,1,46
DB09053,DB00322,0,46
DB01136,DB00468,1,72
DB01136,DB00900,0,72
DB00813,DB01202,1,48
DB00813,DB01083,0,48
DB08881,DB00623,1,32
DB12924,DB00623,0,32
DB01170,DB09236,1,59
DB01170,DB00163,0,59
DB00924,DB06216,1,48
DB00924,DB00990,0,48
DB00443,DB06717,1,72
DB00443,DB00657,0,72
DB00468,DB00257,1,46
DB00468,DB01246,0,46
DB00588,DB04896,1,48
DB09027,DB04896,0,48
DB01058,DB06636,1,46
DB01058,DB05294,0,46
DB01236,DB06636,1,46
DB01236,DB00411,0,46
DB00508,DB11609,1,48
DB00508,DB09146,0,48
DB00679,DB04855,1,72
DB00230,DB04855,0,72
DB00252,DB00679,1,3
DB08933,DB00679,0,3
DB01198,DB00468,1,46
DB01198,DB00956,0,46
DB06204,DB11106,1,48
DB09324,DB11106,0,48
DB08868,DB06717,1,72
DB08868,DB00899,0,72
DB01261,DB00277,1,74
DB01171,DB00277,0,74
DB09244,DB01340,1,59
DB09244,DB00985,0,59
DB00744,DB06196,1,48
DB00859,DB06196,0,48
DB00872,DB06267,1,72
DB09414,DB06267,0,72
DB06016,DB00477,1,46
DB06016,DB00737,0,46
DB00554,DB00999,1,69
DB00554,DB00449,0,69
DB00528,DB00489,1,48
DB00528,DB00880,0,48
DB01047,DB01155,1,48
DB00347,DB01155,0,48
DB00247,DB01229,1,48
DB06155,DB01229,0,48
DB06663,DB06335,1,69
DB06663,DB09094,0,69
DB09244,DB00816,1,48
DB09244,DB01132,0,48
DB00850,DB01151,1,46
DB00256,DB01151,0,46
DB00476,DB00757,1,63
DB00656,DB00757,0,63
DB08881,DB09074,1,74
DB08881,DB05219,0,74
DB06603,DB00675,1,10
DB06603,DB00229,0,10
DB13167,DB01137,1,26
DB13167,DB05260,0,26
DB08860,DB06774,1,72
DB00568,DB06774,0,72
DB01028,DB01232,1,46
DB01028,DB00345,0,46
DB00334,DB04842,1,48
DB00636,DB04842,0,48
DB00517,DB01433,1,48
DB00982,DB01433,0,48
DB06216,DB09286,1,48
DB06216,DB00726,0,48
DB00623,DB01118,1,46
DB00623,DB01100,0,46
DB00014,DB06699,1,19
DB09238,DB06699,0,19
DB01215,DB01595,1,48
DB06736,DB01595,0,48
DB00748,DB01018,1,48
DB09038,DB01018,0,48
DB01421,DB00742,1,56
DB01421,DB01613,0,56
DB00589,DB00196,1,46
DB06288,DB00196,0,46
DB00277,DB06715,1,72
DB00277,DB00985,0,72
DB00320,DB01151,1,36
DB00320,DB01078,0,36
DB00892,DB00985,1,48
DB00892,DB06820,0,48
DB00655,DB00685,1,48
DB00570,DB00685,0,48
DB00774,DB04896,1,54
DB00774,DB01345,0,54
DB02513,DB01023,1,48
DB02513,DB01303,0,48
DB08912,DB00518,1,74
DB00217,DB00518,0,74
DB00486,DB00264,1,48
DB00669,DB00264,0,48
DB00863,DB00317,1,74
DB09119,DB00317,0,74
DB09225,DB00366,1,15
DB06654,DB00366,0,15
DB09123,DB00412,1,69
DB00925,DB00412,0,69
DB00529,DB00903,1,72
DB00529,DB08798,0,72
DB01105,DB00246,1,46
DB00209,DB00246,0,46
DB01149,DB04896,1,48
DB01149,DB09099,0,48
DB00521,DB04552,1,36
DB00521,DB00850,0,36
DB00251,DB00622,1,48
DB00781,DB00622,0,48
DB01131,DB08933,1,72
DB01131,DB00027,0,72
DB01320,DB00802,1,3
DB00829,DB00802,0,3
DB01227,DB00619,1,46
DB01227,DB00618,0,46
DB01336,DB01356,1,20
DB01336,DB04844,0,20
DB00477,DB00318,1,69
DB04845,DB00318,0,69
DB01157,DB09216,1,48
DB01157,DB05990,0,48
DB12278,DB08893,1,48
DB00528,DB08893,0,48
DB00390,DB00489,1,53
DB00390,DB09167,0,53
DB00805,DB00964,1,48
DB02703,DB00964,0,48
DB00657,DB01136,1,48
DB13874,DB01136,0,48
DB00904,DB00091,1,46
DB00904,DB00898,0,46
DB01558,DB00201,1,46
DB01558,DB00142,0,46
DB00564,DB00253,1,74
DB09060,DB00253,0,74
DB00876,DB00960,1,48
DB00876,DB01088,0,48
DB00195,DB04920,1,48
DB01438,DB04920,0,48
DB01609,DB01194,1,74
DB01609,DB08804,0,74
DB01173,DB00842,1,15
DB01173,DB08916,0,15
DB00864,DB08865,1,72
DB00864,DB03128,0,72
DB00802,DB01202,1,48
DB11121,DB01202,0,48
DB00295,DB08931,1,48
DB00295,DB01256,0,48
DB04840,DB04855,1,46
DB00443,DB04855,0,46
DB09117,DB01589,1,15
DB09117,DB11699,0,15
DB00744,DB01046,1,69
DB00744,DB04743,0,69
DB01320,DB00295,1,3
DB00838,DB00295,0,3
DB00182,DB00999,1,59
DB00508,DB00999,0,59
DB09049,DB00715,1,72
DB09049,DB00330,0,72
DB00492,DB00881,1,48
DB06691,DB00881,0,48
DB00297,DB01229,1,48
DB00297,DB09034,0,48
DB01296,DB09118,1,46
DB01296,DB01452,0,46
DB00185,DB01072,1,46
DB00983,DB01072,0,46
DB00349,DB08865,1,46
DB00929,DB08865,0,46
DB00854,DB01227,1,48
DB00195,DB01227,0,48
DB01280,DB00511,1,57
DB01280,DB08860,0,57
DB01600,DB05676,1,48
DB00537,DB05676,0,48
DB04951,DB00207,1,72
DB00294,DB00207,0,72
DB00176,DB00951,1,46
DB00176,DB00880,0,46
DB00582,DB04946,1,76
DB00582,DB00719,0,76
DB09330,DB00511,1,57
DB09330,DB00856,0,57
DB04552,DB00687,1,48
DB04552,DB00768,0,48
DB00615,DB00575,1,3
DB09143,DB00575,0,3
DB00752,DB01106,1,48
DB00752,DB09292,0,48
DB06789,DB02703,1,72
DB06789,DB01262,0,72
DB01192,DB00575,1,48
DB01192,DB00250,0,48
DB00313,DB00807,1,48
DB01275,DB00807,0,48
DB09117,DB00295,1,15
DB00799,DB00295,0,15
DB04898,DB00235,1,5
DB01198,DB00235,0,5
DB06697,DB00169,1,46
DB06697,DB09274,0,46
DB00768,DB01601,1,46
DB01161,DB01601,0,46
DB09080,DB00224,1,46
DB09080,DB00415,0,46
DB00191,DB00450,1,60
DB00170,DB00450,0,60
DB00772,DB00201,1,46
DB00772,DB00593,0,46
DB00813,DB11106,1,48
DB00186,DB11106,0,48
DB00612,DB00472,1,46
DB00967,DB00472,0,46
DB06209,DB00975,1,5
DB08826,DB00975,0,5
DB01151,DB01367,1,48
DB00369,DB01367,0,48
DB06216,DB01238,1,19
DB06216,DB11136,0,19
DB00474,DB09026,1,59
DB00544,DB09026,0,59
DB09034,DB00980,1,15
DB09034,DB11989,0,15
DB00688,DB09330,1,72
DB00340,DB09330,0,72
DB00187,DB00936,1,36
DB09212,DB00936,0,36
DB00295,DB09330,1,72
DB00126,DB09330,0,72
DB00554,DB00939,1,48
DB00763,DB00939,0,48
DB00794,DB00554,1,3
DB00288,DB00554,0,3
DB04948,DB01612,1,48
DB00843,DB01612,0,48
DB08905,DB01601,1,72
DB08905,DB00909,0,72
DB01365,DB01390,1,71
DB01219,DB01390,0,71
DB00497,DB06697,1,46
DB00359,DB06697,0,46
DB01238,DB09074,1,72
DB01238,DB01183,0,72
DB01248,DB00990,1,48
DB01248,DB09449,0,48
DB00904,DB01236,1,19
DB00900,DB01236,0,19
DB01116,DB00790,1,59
DB00493,DB00790,0,59
DB01320,DB01393,1,3
DB00617,DB01393,0,3
DB00486,DB00436,1,48
DB00486,DB00313,0,48
DB09214,DB00586,1,48
DB09214,DB01878,0,48
DB00223,DB01324,1,82
DB00223,DB06820,0,82
DB00237,DB09071,1,48
DB00237,DB00449,0,48
DB00465,DB00884,1,48
DB06690,DB00884,0,48
DB00682,DB06786,1,5
DB03615,DB06786,0,5
DB00844,DB01202,1,48
DB01577,DB01202,0,48
DB00297,DB09048,1,72
DB00297,DB00572,0,72
DB01238,DB00755,1,59
DB01238,DB01299,0,59
DB01098,DB00255,1,72
DB00934,DB00255,0,72
DB00753,DB09072,1,15
DB00373,DB09072,0,15
DB01142,DB00847,1,69
DB01142,DB00451,0,69
DB01397,DB00524,1,69
DB06826,DB00524,0,69
DB00531,DB09198,1,46
DB00531,DB09123,0,46
DB01154,DB00780,1,59
DB01154,DB00846,0,59
DB01351,DB01029,1,59
DB01351,DB00618,0,59
DB00328,DB01104,1,46
DB00328,DB00371,0,46
DB08912,DB00544,1,74
DB08912,DB08808,0,74
DB01226,DB01159,1,20
DB00091,DB01159,0,20
DB00842,DB01466,1,48
DB00842,DB00552,0,48
DB00315,DB00904,1,63
DB00236,DB00904,0,63
DB00332,DB12332,1,46
DB01149,DB12332,0,46
DB00751,DB08881,1,72
DB00751,DB01138,0,72
DB06207,DB00316,1,72
DB06207,DB00621,0,72
DB01558,DB00508,1,48
DB00378,DB00508,0,48
DB01355,DB00444,1,74
DB00446,DB00444,0,74
DB11560,DB00177,1,46
DB11560,DB00390,0,46
DB00813,DB01466,1,48
DB01415,DB01466,0,48
DB00468,DB01037,1,8
DB00468,DB00731,0,8
DB00708,DB01144,1,48
DB01047,DB01144,0,48
DB09049,DB09280,1,72
DB09049,DB01117,0,72
DB00605,DB03585,1,48
DB00605,DB06770,0,48
DB01240,DB01224,1,48
DB01240,DB00709,0,48
DB01168,DB00334,1,48
DB09343,DB00334,0,48
DB00158,DB01320,1,74
DB00158,DB09235,0,74
DB00744,DB00917,1,69
DB00744,DB06213,0,69
DB00541,DB01264,1,46
DB00357,DB01264,0,46
DB00571,DB08984,1,36
DB00571,DB01188,0,36
DB00829,DB01601,1,46
DB00829,DB06816,0,46
DB01020,DB01167,1,46
DB01020,DB00337,0,46
DB00216,DB00678,1,46
DB00735,DB00678,0,46
DB00588,DB00980,1,48
DB00588,DB11596,0,48
DB06480,DB00220,1,72
DB06707,DB00220,0,72
DB06700,DB01063,1,48
DB00788,DB01063,0,48
DB00554,DB01685,1,46
DB00554,DB00871,0,46
DB00598,DB06725,1,36
DB00598,DB00357,0,36
DB00222,DB01185,1,8
DB11575,DB01185,0,8
DB00564,DB00374,1,74
DB00564,DB09134,0,74
DB00543,DB06605,1,72
DB00543,DB01235,0,72
DB01061,DB06263,1,74
DB06707,DB06263,0,74
DB00648,DB01595,1,74
DB00648,DB09090,0,74
DB00418,DB00427,1,48
DB00418,DB01297,0,48
DB05676,DB00283,1,46
DB05676,DB09281,0,46
DB00818,DB00298,1,48
DB00818,DB00908,0,48
DB00549,DB06636,1,46
DB00549,DB01020,0,46
DB00420,DB01151,1,19
DB01141,DB01151,0,19
DB00696,DB01142,1,36
DB00468,DB01142,0,36
DB06209,DB00446,1,46
DB06261,DB00446,0,46
DB00584,DB09288,1,48
DB00310,DB09288,0,48
DB00753,DB06153,1,48
DB00753,DB09343,0,48
DB01118,DB06290,1,72
DB00633,DB06290,0,72
DB00755,DB01118,1,46
DB00755,DB00319,0,46
DB00443,DB00808,1,82
DB01172,DB00808,0,82
DB00903,DB01224,1,48
DB01097,DB01224,0,48
DB00841,DB00871,1,48
DB00841,DB03615,0,48
DB00801,DB00427,1,48
DB00301,DB00427,0,48
DB00669,DB00477,1,48
DB12267,DB00477,0,48
DB00635,DB01264,1,72
DB01600,DB01264,0,72
DB00470,DB00622,1,72
DB00470,DB09027,0,72
DB00661,DB01018,1,48
DB13874,DB01018,0,48
DB00682,DB01319,1,72
DB02659,DB01319,0,72
DB00717,DB00006,1,69
DB00461,DB00006,0,69
DB06616,DB01248,1,72
DB09220,DB01248,0,72
DB01067,DB00166,1,8
DB00705,DB00166,0,8
DB01193,DB00983,1,13
DB08884,DB00983,0,13
DB00750,DB00625,1,48
DB00282,DB00625,0,48
DB00812,DB01044,1,26
DB00812,DB09242,0,26
DB08815,DB09342,1,48
DB01138,DB09342,0,48
DB06716,DB09085,1,48
DB06716,DB00665,0,48
DB01138,DB01149,1,46
DB01138,DB09274,0,46
DB00278,DB00500,1,5
DB00957,DB00500,0,5
DB01580,DB00754,1,48
DB01580,DB08877,0,48
DB06201,DB00980,1,48
DB06228,DB00980,0,48
DB00474,DB00842,1,48
DB00201,DB00842,0,48
DB00484,DB00796,1,9
DB01073,DB00796,0,9
DB00564,DB00904,1,3
DB09283,DB00904,0,3
DB00313,DB00527,1,48
DB00313,DB09101,0,48
DB06414,DB00196,1,72
DB06414,DB08941,0,72
DB00307,DB00890,1,74
DB09104,DB00890,0,74
DB03585,DB00779,1,26
DB00496,DB00779,0,26
DB09297,DB09074,1,46
DB09297,DB00217,0,46
DB01165,DB00207,1,19
DB00488,DB00207,0,19
DB01221,DB09225,1,48
DB00620,DB09225,0,48
DB01622,DB00598,1,59
DB06595,DB00598,0,59
DB00703,DB01235,1,29
DB00294,DB01235,0,29
DB01238,DB01075,1,72
DB01238,DB01002,0,72
DB00178,DB00814,1,48
DB00178,DB08814,0,48
DB01222,DB00224,1,72
DB06148,DB00224,0,72
DB00615,DB00688,1,3
DB00430,DB00688,0,3
DB00373,DB01601,1,46
DB00373,DB08903,0,46
DB00731,DB00246,1,46
DB00731,DB01100,0,46
DB01222,DB01167,1,72
DB01222,DB00334,0,72
DB00468,DB00612,1,59
DB00468,DB06243,0,59
DB00281,DB00395,1,48
DB00281,DB00513,0,48
DB00208,DB01263,1,46
DB00805,DB01263,0,46
DB01656,DB00631,1,33
DB01200,DB00631,0,33
DB11560,DB00203,1,46
DB11560,DB06802,0,46
DB01069,DB01017,1,15
DB01069,DB01609,0,15
DB00599,DB09204,1,74
DB00492,DB09204,0,74
DB01218,DB02703,1,72
DB09080,DB02703,0,72
DB00334,DB00934,1,48
DB04846,DB00934,0,48
DB00831,DB01558,1,48
DB00831,DB00960,0,48
DB00933,DB04953,1,48
DB08798,DB04953,0,48
DB00182,DB01288,1,48
DB00182,DB00861,0,48
DB00604,DB01128,1,72
DB00604,DB00972,0,72
DB00440,DB09063,1,72
DB01001,DB09063,0,72
DB00312,DB01085,1,3
DB11231,DB01085,0,3
DB00921,DB01567,1,15
DB00921,DB06802,0,15
DB00202,DB00531,1,72
DB00202,DB09031,0,72
DB00745,DB00673,1,72
DB00745,DB00769,0,72
DB05271,DB00199,1,46
DB04876,DB00199,0,46
DB00790,DB08880,1,48
DB00790,DB00122,0,48
DB04896,DB00502,1,48
DB04896,DB00080,0,48
DB00231,DB01618,1,48
DB00231,DB00670,0,48
DB01614,DB01106,1,48
DB00519,DB01106,0,48
DB01250,DB08984,1,56
DB01250,DB00797,0,56
DB01174,DB00482,1,3
DB00721,DB00482,0,3
DB00362,DB00393,1,48
DB00362,DB13747,0,48
DB00494,DB00754,1,48
DB00494,DB00341,0,48
DB00757,DB00625,1,46
DB00757,DB01407,0,46
DB00292,DB01242,1,36
DB00292,DB01019,0,36
DB01173,DB00476,1,48
DB01173,DB08922,0,48
DB00454,DB00611,1,48
DB09270,DB00611,0,48
DB00790,DB01359,1,48
DB00790,DB00797,0,48
DB08439,DB05219,1,46
DB08439,DB00006,0,46
DB00498,DB00467,1,5
DB00919,DB00467,0,5
DB01075,DB04908,1,48
DB01117,DB04908,0,48
DB09075,DB01136,1,72
DB09075,DB01591,0,72
DB09076,DB00176,1,46
DB09076,DB00480,0,46
