ID1,ID2,Y,y
DB00334,DB00408,1,48
DB00501,DB00408,0,48
DB06772,DB09118,1,72
DB04575,DB09118,0,72
DB01440,DB01614,1,48
DB01156,DB01614,0,48
DB00944,DB01203,1,53
DB00944,DB00555,0,53
DB00700,DB08907,1,67
DB01295,DB08907,0,67
DB09244,DB00813,1,78
DB09244,DB06704,0,78
DB01104,DB00349,1,46
DB01104,DB00937,0,46
DB00808,DB06203,1,69
DB06148,DB06203,0,69
DB04871,DB00246,1,46
DB00927,DB00246,0,46
DB01229,DB01224,1,48
DB06636,DB01224,0,48
DB01014,DB00287,1,69
DB00880,DB00287,0,69
DB00605,DB01137,1,26
DB00605,DB00617,0,26
DB00780,DB00774,1,59
DB00780,DB04786,0,59
DB01201,DB00304,1,74
DB01201,DB00303,0,74
DB00264,DB00613,1,72
DB00795,DB00613,0,72
DB04835,DB06290,1,72
DB04835,DB13153,0,72
DB09167,DB00193,1,26
DB00803,DB00193,0,26
DB00715,DB00451,1,69
DB08983,DB00451,0,69
DB01223,DB01167,1,46
DB01223,DB00884,0,46
DB00258,DB00270,1,69
DB09280,DB00270,0,69
DB06792,DB00279,1,74
DB06792,DB00187,0,74
DB06203,DB00503,1,46
DB06595,DB00503,0,46
DB00701,DB05812,1,72
DB00701,DB01184,0,72
DB00652,DB01075,1,48
DB00687,DB01075,0,48
DB01192,DB00228,1,48
DB01192,DB01200,0,48
DB00773,DB01319,1,46
DB00309,DB01319,0,46
DB00237,DB00633,1,48
DB00237,DB00242,0,48
DB00469,DB01399,1,48
DB00683,DB01399,0,48
DB01014,DB00035,1,48
DB00207,DB00035,0,48
DB00754,DB04953,1,48
DB00754,DB04570,0,48
DB00091,DB08797,1,56
DB01399,DB08797,0,56
DB00320,DB00492,1,72
DB00320,DB00609,0,72
DB09477,DB08976,1,48
DB09477,DB00718,0,48
DB01355,DB01219,1,48
DB01355,DB00905,0,48
DB08880,DB00377,1,74
DB01324,DB00377,0,74
DB09245,DB00177,1,59
DB09245,DB01122,0,59
DB01198,DB05812,1,72
DB01615,DB05812,0,72
DB00189,DB00794,1,48
DB00189,DB09020,0,48
DB01177,DB04868,1,46
DB01177,DB00484,0,46
DB00961,DB00967,1,48
DB00961,DB09218,0,48
DB00996,DB00557,1,15
DB00996,DB09274,0,15
DB00951,DB09275,1,66
DB00951,DB00454,0,66
DB01142,DB00932,1,46
DB01142,DB00639,0,46
DB06217,DB00468,1,46
DB00241,DB00468,0,46
DB12598,DB03619,1,48
DB12598,DB05351,0,48
DB00391,DB01353,1,48
DB00391,DB00495,0,48
DB00316,DB00675,1,46
DB00316,DB11581,0,46
DB06176,DB00270,1,46
DB06176,DB00694,0,46
DB00604,DB01035,1,32
DB01169,DB01035,0,32
DB01320,DB00356,1,3
DB08819,DB00356,0,3
DB01260,DB00136,1,69
DB01260,DB00227,0,69
DB00335,DB00960,1,48
DB00335,DB01582,0,48
DB00924,DB01106,1,48
DB05676,DB01106,0,48
DB01058,DB01232,1,46
DB01058,DB01242,0,46
DB00388,DB13783,1,69
DB00388,DB09009,0,69
DB08865,DB00529,1,19
DB08865,DB01608,0,19
DB01171,DB01403,1,46
DB11989,DB01403,0,46
DB06777,DB09065,1,46
DB06777,DB08820,0,46
DB08916,DB00921,1,72
DB01226,DB00921,0,72
DB06589,DB01012,1,46
DB06589,DB00964,0,46
DB00474,DB09389,1,69
DB00474,DB01204,0,69
DB06817,DB01201,1,72
DB06817,DB00295,0,72
DB01100,DB00555,1,48
DB06261,DB00555,0,48
DB08970,DB01155,1,48
DB08970,DB00577,0,48
DB00898,DB00880,1,29
DB00898,DB01301,0,29
DB00420,DB00205,1,72
DB13450,DB00205,0,72
DB01267,DB05271,1,31
DB01267,DB00999,0,31
DB00960,DB01628,1,36
DB00899,DB01628,0,36
DB00418,DB01015,1,3
DB00630,DB01015,0,3
DB00338,DB06335,1,74
DB00338,DB00775,0,74
DB06695,DB01399,1,5
DB01597,DB01399,0,5
DB00608,DB00370,1,19
DB06152,DB00370,0,19
DB00794,DB00701,1,3
DB09027,DB00701,0,3
DB12483,DB09291,1,72
DB01210,DB09291,0,72
DB00482,DB08439,1,48
DB00482,DB00856,0,48
DB00586,DB00655,1,48
DB06819,DB00655,0,48
DB00778,DB08873,1,46
DB00778,DB01600,0,46
DB00910,DB00285,1,46
DB04865,DB00285,0,46
DB00732,DB01081,1,48
DB06263,DB01081,0,48
DB00605,DB00939,1,48
DB00605,DB01330,0,48
DB00318,DB00774,1,48
DB00540,DB00774,0,48
DB00387,DB00921,1,48
DB00387,DB01066,0,48
DB01320,DB06710,1,3
DB01583,DB06710,0,3
DB05109,DB01098,1,47
DB05109,DB00446,0,47
DB00556,DB06663,1,19
DB06742,DB06663,0,19
DB00091,DB00469,1,56
DB00869,DB00469,0,56
DB01159,DB00758,1,46
DB09211,DB00758,0,46
DB00252,DB09090,1,72
DB00252,DB00598,0,72
DB00744,DB00232,1,69
DB08816,DB00232,0,69
DB00334,DB01353,1,48
DB08901,DB01353,0,48
DB00433,DB00934,1,48
DB00712,DB00934,0,48
DB00688,DB01708,1,48
DB00688,DB06403,0,48
DB01222,DB00619,1,72
DB01222,DB01097,0,72
DB00794,DB06210,1,3
DB00695,DB06210,0,3
DB01242,DB04898,1,72
DB01242,DB01144,0,72
DB00465,DB00394,1,48
DB01077,DB00394,0,48
DB00371,DB00257,1,46
DB06718,DB00257,0,46
DB01394,DB00188,1,72
DB01193,DB00188,0,72
DB00472,DB08816,1,46
DB00472,DB01355,0,46
DB08918,DB09280,1,72
DB00502,DB09280,0,72
DB00564,DB01189,1,48
DB00564,DB00723,0,48
DB06827,DB09268,1,69
DB00749,DB09268,0,69
DB01544,DB13323,1,48
DB12026,DB13323,0,48
DB00310,DB00222,1,69
DB00310,DB13450,0,69
DB01099,DB04743,1,48
DB01592,DB04743,0,48
DB01206,DB00752,1,46
DB01206,DB01019,0,46
DB00264,DB00398,1,72
DB00304,DB00398,0,72
DB01355,DB00866,1,74
DB01355,DB00497,0,74
DB00358,DB00849,1,69
DB00358,DB00970,0,69
DB00216,DB01029,1,46
DB00216,DB09282,0,46
DB09102,DB01118,1,53
DB09102,DB08930,0,53
DB01045,DB00402,1,3
DB01224,DB00402,0,3
DB00336,DB00752,1,46
DB00336,DB00657,0,46
DB01045,DB00822,1,3
DB00905,DB00822,0,3
DB01030,DB08899,1,72
DB11660,DB08899,0,72
DB00461,DB06737,1,48
DB00694,DB06737,0,48
DB01174,DB01016,1,3
DB09130,DB01016,0,3
DB00384,DB00968,1,48
DB00384,DB05219,0,48
DB08958,DB01244,1,48
DB08958,DB06154,0,48
DB01349,DB00243,1,46
DB00246,DB00243,0,46
DB00889,DB00246,1,46
DB00889,DB00233,0,46
DB00276,DB06603,1,72
DB00276,DB00358,0,72
DB00224,DB02703,1,72
DB00224,DB00656,0,72
DB00694,DB00735,1,71
DB09555,DB00735,0,71
DB00326,DB00279,1,69
DB06824,DB00279,0,69
DB00706,DB04743,1,59
DB00706,DB00324,0,59
DB00519,DB00788,1,48
DB00519,DB06216,0,48
DB00790,DB01180,1,59
DB00790,DB01427,0,59
DB09225,DB00557,1,15
DB09225,DB06636,0,15
DB00206,DB13025,1,48
DB00206,DB00091,0,48
DB00252,DB00264,1,3
DB00469,DB00264,0,3
DB08808,DB00788,1,36
DB08808,DB00489,0,36
DB00340,DB00652,1,48
DB00340,DB04570,0,48
DB00104,DB00264,1,53
DB01136,DB00264,0,53
DB08899,DB01026,1,74
DB00819,DB01026,0,74
DB00834,DB00896,1,69
DB00834,DB08826,0,69
DB01124,DB01110,1,8
DB00907,DB01110,0,8
DB00489,DB08984,1,36
DB00520,DB08984,0,36
DB00841,DB00524,1,82
DB00525,DB00524,0,82
DB01325,DB00722,1,59
DB09342,DB00722,0,59
DB06196,DB09288,1,48
DB06196,DB00783,0,48
DB01435,DB00770,1,69
DB01435,DB00769,0,69
DB09053,DB04272,1,48
DB00304,DB04272,0,48
DB01267,DB01320,1,48
DB01415,DB01320,0,48
DB00204,DB01232,1,81
DB08913,DB01232,0,81
DB00215,DB00220,1,72
DB00215,DB01413,0,72
DB01173,DB09017,1,15
DB01173,DB06725,0,15
DB00475,DB00623,1,48
DB00475,DB00339,0,48
DB04861,DB07615,1,36
DB04861,DB00697,0,36
DB04861,DB03128,1,48
DB06263,DB03128,0,48
DB01267,DB00423,1,48
DB01267,DB12267,0,48
DB00468,DB00869,1,59
DB00468,DB00276,0,59
DB01246,DB06684,1,48
DB01246,DB08958,0,48
DB08865,DB01263,1,72
DB00260,DB01263,0,72
DB01424,DB00285,1,46
DB01424,DB01009,0,46
DB00656,DB01104,1,48
DB00301,DB01104,0,48
DB00697,DB08868,1,53
DB00981,DB08868,0,53
DB06212,DB00263,1,72
DB00323,DB00263,0,72
DB00800,DB00697,1,48
DB00800,DB01333,0,48
DB01609,DB00309,1,74
DB00664,DB00309,0,74
DB00695,DB00912,1,69
DB01582,DB00912,0,69
DB01245,DB00187,1,53
DB01245,DB06261,0,53
DB01234,DB01601,1,46
DB01234,DB00578,0,46
DB00540,DB08872,1,48
DB00540,DB00912,0,48
DB05812,DB01263,1,46
DB01592,DB01263,0,46
DB00608,DB00734,1,19
DB00608,DB08806,0,19
DB09236,DB01143,1,59
DB04967,DB01143,0,59
DB00950,DB08872,1,48
DB00950,DB01415,0,48
DB08938,DB00620,1,2
DB08938,DB01357,0,2
DB09283,DB01254,1,5
DB09283,DB01023,0,5
DB00966,DB01018,1,48
DB09054,DB01018,0,48
DB01340,DB00500,1,48
DB00327,DB00500,0,48
DB00933,DB01131,1,72
DB00245,DB01131,0,72
DB00752,DB00318,1,69
DB08828,DB00318,0,69
DB00752,DB01176,1,48
DB00388,DB01176,0,48
DB00921,DB00834,1,72
DB09324,DB00834,0,72
DB00865,DB01104,1,46
DB09041,DB01104,0,46
DB00288,DB01264,1,72
DB13231,DB01264,0,72
DB06695,DB00682,1,5
DB09499,DB00682,0,5
DB00972,DB09291,1,46
DB00972,DB00189,0,46
DB01174,DB08906,1,3
DB04908,DB08906,0,3
DB01440,DB01239,1,48
DB01260,DB01239,0,48
DB00821,DB00240,1,48
DB00835,DB00240,0,48
DB01220,DB01086,1,72
DB00104,DB01086,0,72
DB06414,DB01099,1,72
DB00519,DB01099,0,72
DB01340,DB00765,1,59
DB08992,DB00765,0,59
DB01595,DB00660,1,48
DB01595,DB00925,0,48
DB01466,DB00673,1,72
DB01466,DB09068,0,72
DB00588,DB00582,1,72
DB00588,DB00940,0,72
DB00224,DB00196,1,46
DB08897,DB00196,0,46
DB01099,DB09230,1,48
DB00530,DB09230,0,48
DB00934,DB00980,1,48
DB01234,DB00980,0,48
DB00308,DB06697,1,32
DB09063,DB06697,0,32
DB00946,DB00465,1,5
DB01243,DB00465,0,5
DB00966,DB01197,1,48
DB00966,DB00903,0,48
DB01209,DB00747,1,48
DB06204,DB00747,0,48
DB01501,DB00470,1,15
DB05271,DB00470,0,15
DB08899,DB00802,1,74
DB06816,DB00802,0,74
DB01580,DB08976,1,48
DB01580,DB09231,0,48
DB00343,DB09198,1,46
DB00343,DB01615,0,46
DB06216,DB04841,1,48
DB06216,DB00584,0,48
DB00682,DB00193,1,5
DB00983,DB00193,0,5
DB01320,DB01188,1,74
DB00957,DB01188,0,74
DB00788,DB00443,1,48
DB01106,DB00443,0,48
DB09244,DB00436,1,59
DB09244,DB09135,0,59
DB06209,DB00233,1,48
DB00932,DB00233,0,48
DB06697,DB01211,1,46
DB06697,DB12278,0,46
DB00248,DB12598,1,72
DB00248,DB00245,0,72
DB08899,DB00696,1,74
DB08899,DB00251,0,74
DB00363,DB01236,1,19
DB00363,DB02659,0,19
DB00408,DB01215,1,48
DB00408,DB00153,0,48
DB08941,DB00696,1,70
DB11699,DB00696,0,70
DB01182,DB00934,1,19
DB00341,DB00934,0,19
DB04855,DB01156,1,46
DB04855,DB01600,0,46
DB01065,DB04841,1,48
DB01065,DB01184,0,48
DB01289,DB00264,1,8
DB00630,DB00264,0,8
DB08938,DB08906,1,2
DB08938,DB01155,0,2
DB00755,DB01589,1,72
DB00755,DB01348,0,72
DB00185,DB00176,1,46
DB00185,DB00273,0,46
DB00436,DB01348,1,59
DB00436,DB09270,0,59
DB00215,DB08881,1,72
DB00215,DB01332,0,72
DB06595,DB09118,1,72
DB06595,DB01249,0,72
DB01601,DB08933,1,72
DB00497,DB08933,0,72
DB00706,DB00594,1,48
DB09093,DB00594,0,48
DB06268,DB01392,1,36
DB04868,DB01392,0,36
DB00636,DB06817,1,47
DB00636,DB01609,0,47
DB00517,DB12278,1,48
DB00517,DB04844,0,48
DB00514,DB01608,1,48
DB09275,DB01608,0,48
DB00943,DB09330,1,72
DB00943,DB01208,0,72
DB00246,DB00422,1,48
DB01437,DB00422,0,48
DB01466,DB01037,1,48
DB01268,DB01037,0,48
DB00195,DB00712,1,36
DB05265,DB00712,0,36
DB00615,DB00820,1,74
DB00560,DB00820,0,74
DB00712,DB00770,1,69
DB06201,DB00770,0,69
DB00997,DB00669,1,72
DB00997,DB06594,0,72
DB01169,DB00458,1,19
DB00876,DB00458,0,19
DB00285,DB00726,1,48
DB00726,DB00726,0,48
DB00312,DB00264,1,59
DB00312,DB09156,0,59
DB00875,DB09085,1,48
DB00875,DB05039,0,48
DB00240,DB00199,1,46
DB00240,DB00771,0,46
DB00327,DB00962,1,48
DB04898,DB00962,0,48
DB00177,DB00821,1,48
DB08930,DB00821,0,48
DB01143,DB00268,1,48
DB04571,DB00268,0,48
DB00454,DB09118,1,72
DB00982,DB09118,0,72
DB00434,DB08910,1,48
DB08933,DB08910,0,48
DB09104,DB01047,1,2
DB09147,DB01047,0,2
DB00812,DB04576,1,26
DB00812,DB01589,0,26
DB01466,DB01118,1,46
DB01466,DB09095,0,46
DB00645,DB00849,1,48
DB04572,DB00849,0,48
DB01232,DB00543,1,19
DB09561,DB00543,0,19
DB01159,DB06153,1,48
DB00196,DB06153,0,48
DB00870,DB00223,1,48
DB00870,DB12364,0,48
DB00661,DB00966,1,48
DB00661,DB06698,0,48
DB00243,DB00220,1,72
DB00540,DB00220,0,72
DB00648,DB01100,1,74
DB09225,DB01100,0,74
DB09068,DB09063,1,72
DB00790,DB09063,0,72
DB00844,DB01242,1,48
DB00832,DB01242,0,48
DB01268,DB01124,1,8
DB00969,DB01124,0,8
DB00573,DB01609,1,48
DB00499,DB01609,0,48
DB01220,DB00390,1,72
DB01220,DB01420,0,72
DB01236,DB01211,1,46
DB01489,DB01211,0,46
DB00608,DB01189,1,19
DB00235,DB01189,0,19
DB00425,DB01588,1,15
DB00425,DB00393,0,15
DB00623,DB00951,1,46
DB00623,DB00347,0,46
DB00599,DB00727,1,59
DB00552,DB00727,0,59
DB11268,DB00932,1,5
DB02659,DB00932,0,5
DB00363,DB00434,1,48
DB00981,DB00434,0,48
DB06697,DB00270,1,19
DB06196,DB00270,0,19
DB01041,DB00270,1,48
DB01041,DB06772,0,48
DB00593,DB01175,1,48
DB00636,DB01175,0,48
DB00239,DB00625,1,46
DB00239,DB00488,0,46
DB00912,DB00359,1,8
DB01336,DB00359,0,8
DB01590,DB09102,1,72
DB01340,DB09102,0,72
DB01165,DB01167,1,19
DB01165,DB00897,0,19
DB00780,DB00450,1,48
DB01289,DB00450,0,48
DB08899,DB00444,1,74
DB08899,DB09014,0,74
DB01222,DB00674,1,48
DB06713,DB00674,0,48
DB00912,DB00227,1,46
DB00594,DB00227,0,46
DB08828,DB04868,1,46
DB06196,DB04868,0,46
DB06700,DB00490,1,63
DB00191,DB00490,0,63
DB00795,DB00860,1,48
DB13145,DB00860,0,48
DB08981,DB09095,1,48
DB08981,DB00556,0,48
DB01014,DB01144,1,48
DB01014,DB08964,0,48
DB00543,DB00211,1,83
DB08801,DB00211,0,83
DB00818,DB06292,1,48
DB00818,DB12070,0,48
DB09042,DB00206,1,48
DB00542,DB00206,0,48
DB01100,DB09068,1,48
DB01100,DB00714,0,48
DB00409,DB00502,1,46
DB06802,DB00502,0,46
DB08877,DB09054,1,72
DB00842,DB09054,0,72
DB08901,DB09073,1,72
DB09073,DB09073,0,72
DB01384,DB01072,1,46
DB08897,DB01072,0,46
DB00420,DB00721,1,48
DB00420,DB08906,0,48
DB00845,DB08820,1,72
DB00845,DB00428,0,72
DB01626,DB00691,1,59
DB01626,DB01083,0,59
DB01037,DB00606,1,59
DB01037,DB01545,0,59
DB06736,DB00917,1,69
DB06736,DB01202,0,69
DB00875,DB01068,1,48
DB00290,DB01068,0,48
DB00266,DB00822,1,72
DB00266,DB09015,0,72
DB00315,DB00450,1,48
DB00315,DB06704,0,48
DB00373,DB01407,1,13
DB00666,DB01407,0,13
DB00952,DB06700,1,48
DB00952,DB01080,0,48
DB01045,DB08918,1,3
DB13142,DB08918,0,3
DB06772,DB00385,1,48
DB06772,DB00189,0,48
DB00604,DB00257,1,72
DB00604,DB01117,0,72
DB01153,DB01115,1,48
DB01124,DB01115,0,48
DB11609,DB06153,1,48
DB02959,DB06153,0,48
DB06767,DB00865,1,74
DB01224,DB00865,0,74
DB08922,DB04868,1,46
DB00400,DB04868,0,46
DB01440,DB00647,1,48
DB00938,DB00647,0,48
DB00359,DB00182,1,8
DB00359,DB11614,0,8
DB04841,DB00349,1,46
DB04841,DB01088,0,46
DB09270,DB00263,1,72
DB09270,DB00387,0,72
DB00392,DB01337,1,48
DB00392,DB08941,0,48
DB01229,DB09143,1,48
DB01229,DB00795,0,48
DB09053,DB00668,1,72
DB09053,DB00300,0,72
DB00359,DB09241,1,8
DB00832,DB09241,0,8
DB00571,DB00796,1,48
DB01296,DB00796,0,48
DB01020,DB08933,1,72
DB01020,DB00937,0,72
DB00857,DB04743,1,48
DB00240,DB04743,0,48
DB00334,DB09118,1,46
DB09030,DB09118,0,46
DB00820,DB00226,1,9
DB00340,DB00226,0,9
DB08881,DB00257,1,32
DB00625,DB00257,0,32
DB00482,DB00870,1,48
DB00830,DB00870,0,48
DB00691,DB08439,1,48
DB00691,DB00395,0,48
DB00544,DB12332,1,46
DB00544,DB09396,0,46
DB05266,DB06605,1,48
DB09096,DB06605,0,48
DB00586,DB08820,1,72
DB01130,DB08820,0,72
DB00672,DB00233,1,8
DB06724,DB00233,0,8
DB00625,DB00898,1,48
DB00625,DB00373,0,48
DB09270,DB01559,1,72
DB09270,DB01365,0,72
DB05294,DB00420,1,19
DB06704,DB00420,0,19
DB00264,DB05271,1,72
DB00264,DB00595,0,72
DB00641,DB00582,1,72
DB00641,DB00697,0,72
DB00898,DB00201,1,46
DB00898,DB00649,0,46
DB01577,DB00593,1,69
DB00718,DB00593,0,69
DB06144,DB00661,1,46
DB06144,DB00307,0,46
DB00648,DB00589,1,74
DB00245,DB00589,0,74
DB00798,DB08976,1,71
DB01016,DB08976,0,71
DB00613,DB00625,1,79
DB00613,DB00304,0,79
DB01452,DB00310,1,48
DB08815,DB00310,0,48
DB00631,DB00524,1,48
DB00631,DB09094,0,48
DB00281,DB01219,1,48
DB02300,DB01219,0,48
DB01095,DB00570,1,72
DB09221,DB00570,0,72
DB08984,DB00399,1,48
DB08984,DB08910,0,48
DB00521,DB01136,1,29
DB08993,DB01136,0,29
DB00872,DB01196,1,72
DB00872,DB00284,0,72
DB00349,DB01202,1,48
DB00349,DB00581,0,48
DB00486,DB00722,1,48
DB00486,DB00947,0,48
DB11315,DB00611,1,48
DB08889,DB00611,0,48
DB00661,DB00796,1,48
DB01325,DB00796,0,48
DB01218,DB06595,1,46
DB01218,DB01217,0,46
DB08905,DB06412,1,73
DB01021,DB06412,0,73
DB12267,DB01319,1,46
DB12267,DB01177,0,46
DB00278,DB00582,1,46
DB11106,DB00582,0,46
DB09286,DB12532,1,48
DB00556,DB12532,0,48
DB00839,DB01580,1,8
DB08874,DB01580,0,8
DB00960,DB09212,1,36
DB00603,DB09212,0,36
DB01065,DB00177,1,46
DB01065,DB00347,0,46
DB00717,DB09073,1,72
DB06402,DB09073,0,72
DB01339,DB00813,1,48
DB01339,DB01412,0,48
DB01232,DB01137,1,19
DB00609,DB01137,0,19
DB00603,DB00343,1,46
DB09055,DB00343,0,46
DB00806,DB11362,1,59
DB01154,DB11362,0,59
DB00618,DB13595,1,66
DB00618,DB00222,0,66
DB00189,DB00409,1,48
DB00189,DB00379,0,48
DB09280,DB00304,1,74
DB06742,DB00304,0,74
DB00830,DB09273,1,48
DB00830,DB01021,0,48
DB00217,DB01240,1,59
DB00217,DB08814,0,59
DB00261,DB00775,1,5
DB01580,DB00775,0,5
DB00688,DB05521,1,46
DB00688,DB00540,0,46
DB00753,DB00887,1,48
DB00671,DB00887,0,48
DB01041,DB05246,1,15
DB00229,DB05246,0,15
DB01043,DB00335,1,53
DB01043,DB08811,0,53
DB00864,DB00642,1,48
DB00495,DB00642,0,48
DB01200,DB01044,1,8
DB01214,DB01044,0,8
DB09034,DB01154,1,15
DB09034,DB06707,0,15
DB04868,DB01601,1,72
DB04868,DB00559,0,72
DB08798,DB01101,1,46
DB13158,DB01101,0,46
DB09076,DB01227,1,48
DB09076,DB08795,0,48
DB00892,DB01452,1,48
DB00440,DB01452,0,48
DB00204,DB00887,1,19
DB00204,DB00892,0,19
DB06216,DB00395,1,48
DB06767,DB00395,0,48
DB01355,DB09225,1,48
DB00934,DB09225,0,48
DB01580,DB00934,1,48
DB09070,DB00934,0,48
DB00363,DB01012,1,46
DB00363,DB01179,0,46
DB01050,DB00188,1,46
DB09277,DB00188,0,46
DB00822,DB00188,1,46
DB06799,DB00188,0,46
DB00633,DB00696,1,70
DB00633,DB00515,0,70
DB06414,DB00936,1,72
DB01627,DB00936,0,72
DB09128,DB00195,1,72
DB00584,DB00195,0,72
DB00420,DB01036,1,19
DB06702,DB01036,0,19
DB00661,DB01097,1,46
DB00661,DB00207,0,46
DB00420,DB01002,1,48
DB00812,DB01002,0,48
DB00333,DB01395,1,48
DB00358,DB01395,0,48
DB11921,DB00220,1,46
DB11921,DB00640,0,46
DB00960,DB00908,1,46
DB00960,DB00918,0,46
DB00966,DB07615,1,48
DB00966,DB08802,0,48
DB00295,DB00264,1,48
DB08826,DB00264,0,48
DB00266,DB01251,1,5
DB01324,DB01251,0,5
DB00476,DB05812,1,72
DB00476,DB09323,0,72
DB00243,DB00203,1,72
DB00243,DB01112,0,72
DB01142,DB00278,1,72
DB01142,DB01192,0,72
DB00297,DB09128,1,48
DB00297,DB01203,0,48
DB00323,DB04908,1,48
DB09323,DB04908,0,48
DB06636,DB00285,1,46
DB00242,DB00285,0,46
DB00230,DB00633,1,7
DB08897,DB00633,0,7
DB06825,DB06335,1,69
DB06825,DB00792,0,69
DB00813,DB01215,1,48
DB00813,DB08901,0,48
DB00615,DB00201,1,3
DB06150,DB00201,0,3
DB09227,DB00264,1,48
DB09227,DB00623,0,48
DB00927,DB00422,1,17
DB00950,DB00422,0,17
DB01072,DB01377,1,66
DB00713,DB01377,0,66
DB00987,DB00320,1,46
DB00987,DB01345,0,46
DB01320,DB01065,1,3
DB01320,DB01116,0,3
DB00313,DB03793,1,69
DB01105,DB03793,0,69
DB02300,DB00436,1,50
DB02300,DB06218,0,50
DB00648,DB00227,1,74
DB13450,DB00227,0,74
DB06738,DB00182,1,68
DB06738,DB00956,0,68
DB00323,DB08910,1,48
DB08828,DB08910,0,48
DB00571,DB00700,1,48
DB00571,DB00953,0,48
DB00571,DB00586,1,36
DB00571,DB09146,0,36
DB06696,DB01097,1,71
DB06696,DB00859,0,71
DB00469,DB00398,1,46
DB00469,DB01331,0,46
DB01320,DB00768,1,3
DB00153,DB00768,0,3
DB13783,DB00591,1,48
DB13783,DB00369,0,48
DB00508,DB01242,1,48
DB00526,DB01242,0,48
DB00420,DB00934,1,19
DB00992,DB00934,0,19
DB00762,DB09291,1,72
DB00762,DB06237,0,72
DB00373,DB01024,1,36
DB00373,DB04896,0,36
DB01320,DB00749,1,3
DB01283,DB00749,0,3
DB00476,DB01452,1,63
DB00476,DB13878,0,63
